YEAR,MONTH,PERIOD,CATEGORY_REVISED,SUBCATEGORY_REVISED,FABRICANTE,CONSUMPTION,MARCA_REVISED_UPD,SKU_GROUP,MATERIAL,RETORNABILITY,SIZE_MAPPED,SIZE_RANGE,TRANSACTION,INGRESO_NETO,GROCERY_AND_PHARMACY_PERCENT_CHANGE_FROM_BASELINE_UPD,GDP,INFLATION,TEMP_MAX,PRECIPITATION,COMP_VAR,BC,WT_PRICE,MS_PRICE,MS_SKU_PRICE,PRICE,UC_CALCULATED,COVERAGE
2024,05,2024_05,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,SS,BRISA,BRISA PET NR 280,PET,NR,280,251-400ML,160644.0,1.4750077695000002E8,64.913043,413565.0,152.9,36.8,213.95,1.0,160,0.8854838664686359,1.3654735551378228,2401.532528560364,3279.2291595524453,7921.8598097921795,0.0
2024,05,2024_05,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,MS,BRISA,BRISA BOLSA DE PLASTICO NR 6000,PET,NR,6000,>2501ML,7941.0,4.4924386900000006E7,64.913043,413565.0,152.9,36.8,213.95,1.0,135,0.2499102350414949,0.61350401522231,1536.8741398577722,942.8784556940773,8391.334977104614,0.0
2024,05,2024_05,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,MS,BRISA,BRISA PET NR 1000,PET,NR,1000,950-1500ML,26031.0,5.2833863E7,64.913043,413565.0,152.9,36.8,213.95,1.0,154,0.5458595605102332,2.1526122187571937,942.8784556940773,2029.651684529984,4584.536808735469,0.0
2024,05,2024_05,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,MS,BRISA,BRISA PET NR 3000,PET,NR,3000,>2501ML,5906.0,2.7230336009999998E7,64.913043,413565.0,152.9,36.8,213.95,1.0,154,0.413689263884704,1.6299811821730927,942.8784556940773,1536.8741398577722,3120.4649524480437,0.0
2024,05,2024_05,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,SS,MANANTIAL,MANANTIAL VIDRIO NR 500,PET,NR,500,401-600ML,11600.0,4.023569735999999E7,64.913043,413565.0,152.9,36.8,213.95,1.0,153,1.884844561835855,1.3622217399485468,5092.555049269753,6937.1892,1021.4864388869319,0.0
2024,05,2024_05,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,SS,BRISA,BRISA PET NR 600,PET,NR,600,401-600ML,55088.0,7.937737435999998E7,64.913043,413565.0,152.9,36.8,213.95,1.0,171,0.6459203929468599,0.3461823599333811,6937.1892,2401.532528560364,5821.2046495244795,0.0
2024,05,2024_05,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,MS,MANANTIAL,MANANTIAL PET NR 1500,PET,NR,1500,950-1500ML,13371.0,6.748867899E7,64.913043,413565.0,152.9,36.8,213.95,1.0,157,0.9104622317891182,1.6578844801149402,2029.651684529984,3364.928027821405,3532.3177175061637,0.0
2024,05,2024_05,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,SS,MANANTIAL,MANANTIAL PET NR 600,PET,NR,600,401-600ML,56830.0,1.7364594207E8,64.913043,413565.0,152.9,36.8,213.95,1.0,179,1.3904346229343958,0.7340948765343971,6937.1892,5092.555049269753,6005.283550545965,0.0
2024,05,2024_05,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,MS,BRISA,BRISA PET NR 6000,PET,NR,6000,>2501ML,15628.0,1.3663947315E8,64.913043,413565.0,152.9,36.8,213.95,1.0,178,0.38094307906112573,1.5454886267443808,942.8784556940773,1457.207929677502,16514.26558647411,0.0
2024,05,2024_05,AGUA,AGUA SIN GAS,COCA COLA FABRICANTE,SS,MANANTIAL,MANANTIAL VIDRIO NR 300,VIDRIO,NR,300,251-400ML,0.0,0.0,64.913043,413565.0,152.9,36.8,213.95,1.0,0,0.0,0.0,9547.804959294945,0.0,0.0,0.0
2024,05,2024_05,NCBS,BEBIDAS VEGETALES,COCA COLA FABRICANTE,SS,ADES,ADES TETRAPACK NR 946,TETRAPACK,NR,946,601-949ML,8982.0,9.248403387000002E7,64.913043,413565.0,152.9,36.8,213.95,1.0,149,2.977973604520848,0.0,0.0,10884.351963264095,1496.472701655512,0.0
2024,05,2024_05,NCBS,BEBIDAS VEGETALES,COCA COLA FABRICANTE,SS,ADES,ADES TETRAPACK NR 200,TETRAPACK,NR,200,0-250ML,0.0,0.0,64.913043,413565.0,152.9,36.8,213.95,1.0,0,0.0,0.0,10884.351963264095,0.0,0.0,0.0
2024,05,2024_05,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA,COCA-COLA ALUMINIO NR 269,LATA,NR,269,251-400ML,0.0,0.0,64.913043,413565.0,152.9,36.8,213.95,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024,05,2024_05,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 250,PET,NR,250,0-250ML,78051.0,9.831676502E7,64.913043,413565.0,152.9,36.8,213.95,1.0,134,1.3707158193525437,0.12461742737126004,40432.47424242424,5038.590922345646,3436.5533638605143,0.0
2024,05,2024_05,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR REF PET RETORNABLE 2000,PET,NR,2000,1501-2500ML,124.0,581803.0,64.913043,413565.0,152.9,36.8,213.95,1.0,1,0.6354123633512223,0.0,0.0,2345.9798387096776,43.677351179992954,0.0
2024,05,2024_05,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA,COCA-COLA PET NR 2500,PET,NR,2500,1501-2500ML,56170.0,3.8987354093E8,64.913043,413565.0,152.9,36.8,213.95,1.0,173,0.7352297889616696,0.0,0.0,2776.3827020117506,24731.419513913344,0.0
2024,05,2024_05,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA,COCA-COLA PET NR 1500,PET,NR,1500,950-1500ML,110690.0,5.6360876396E8,64.913043,413565.0,152.9,36.8,213.95,1.0,179,0.9113274954348474,1.2468885285139388,2722.39075797041,3394.517806245671,29241.81049665375,0.0
2024,05,2024_05,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA,COCA-COLA ALUMINIO NR 235,LATA,NR,235,0-250ML,109338.0,2.1385543598E8,64.913043,413565.0,152.9,36.8,213.95,1.0,164,2.2996582130803027,0.8862388232009896,9391.404251626858,8323.027052166557,4525.2606551602685,0.0
2024,05,2024_05,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA,COCA-COLA REF PET RETORNABLE 2000,PET,NR,2000,1501-2500ML,155.0,850051.0,64.913043,413565.0,152.9,36.8,213.95,1.0,1,0.7427068933453906,0.0,0.0,2742.1,54.596688974991196,0.0
2024,05,2024_05,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 3000,PET,NR,3000,>2501ML,0.0,0.0,64.913043,413565.0,152.9,36.8,213.95,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024,05,2024_05,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 2500,PET,NR,2500,1501-2500ML,34401.0,2.1530487211999997E8,64.913043,413565.0,152.9,36.8,213.95,1.0,170,0.6664182872450356,0.0,0.0,2503.472249295078,15146.61852765058,0.0
2024,05,2024_05,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA LIGHT,COCA-COLA LIGHT VIDRIO NR 300,VIDRIO,NR,300,251-400ML,0.0,0.0,64.913043,413565.0,152.9,36.8,213.95,1.0,0,0.0,0.0,9923.177963895887,0.0,0.0,0.0
2024,05,2024_05,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA LIGHT,COCA-COLA LIGHT PET NR 600,PET,NR,600,401-600ML,0.0,0.0,64.913043,413565.0,152.9,36.8,213.95,1.0,0,0.0,0.0,6845.168140659224,0.0,0.0,0.0
2024,05,2024_05,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 400,PET,NR,400,251-400ML,26189.0,6.446179926E7,64.913043,413565.0,152.9,36.8,213.95,1.0,170,1.6738496724156207,0.6201157133952357,9923.177963895887,6153.5185822291805,1844.9454033110248,0.0
2024,05,2024_05,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA,COCA-COLA VIDRIO NR 300,VIDRIO,NR,300,251-400ML,13069.0,4.839934709000001E7,64.913043,413565.0,152.9,36.8,213.95,1.0,165,3.3623339138530244,1.2440135483449246,9923.177963895887,12344.567829724287,690.5072208524128,0.0
2024,05,2024_05,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 1500,PET,NR,1500,950-1500ML,56910.0,2.9425836589E8,64.913043,413565.0,152.9,36.8,213.95,1.0,178,0.9303577592580332,1.3769120242636304,2503.472249295078,3447.0610424647098,15034.343078548787,0.0
2024,05,2024_05,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA,COCA-COLA PET NR 600,PET,NR,600,401-600ML,65810.0,2.6531316702E8,64.913043,413565.0,152.9,36.8,213.95,1.0,175,1.8569986274930543,0.9447747833212982,7111.9282978933625,6719.17051663881,6954.2092286016195,0.0
2024,05,2024_05,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR VIDRIO NR 300,VIDRIO,NR,300,251-400ML,7940.0,2.363700991E7,64.913043,413565.0,152.9,36.8,213.95,1.0,148,2.6943720714253097,0.8038497662106912,12344.567829724287,9923.177963895887,419.513913349771,0.0
2024,05,2024_05,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 1750,PET,NR,1750,1501-2500ML,0.0,0.0,64.913043,413565.0,152.9,36.8,213.95,1.0,0,0.0,0.0,2345.9798387096776,0.0,0.0,0.0
2024,05,2024_05,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA,COCA-COLA PET NR 400,PET,NR,400,251-400ML,52263.0,1.4951776481E8,64.913043,413565.0,152.9,36.8,213.95,1.0,172,1.9606593735254274,1.162291208401243,6153.5185822291805,7152.180548858658,3681.7893624515673,0.0
2024,05,2024_05,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA,COCA-COLA PET NR 250,PET,NR,250,0-250ML,91093.0,1.6196172111E8,64.913043,413565.0,152.9,36.8,213.95,1.0,172,1.9514593203764963,1.0584533135871397,6719.17051663881,7111.9282978933625,4010.787249031349,0.0
2024,05,2024_05,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 600,PET,NR,600,401-600ML,37438.0,1.5376164291000003E8,64.913043,413565.0,152.9,36.8,213.95,1.0,169,1.8760462848152701,1.018751961080375,6719.17051663881,6845.168140659224,3956.1113067981682,0.0
2024,05,2024_05,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR ALUMINIO NR 235,LATA,NR,235,0-250ML,92199.0,2.0348134894E8,64.913043,413565.0,152.9,36.8,213.95,1.0,169,2.5966871997447556,1.1283640186153419,8323.027052166557,9391.404251626858,3815.91493483621,0.0
2024,05,2024_05,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA LIGHT,COCA-COLA LIGHT PET NR 1500,PET,NR,1500,950-1500ML,4429.0,2.4941852910000004E7,64.913043,413565.0,152.9,36.8,213.95,1.0,125,1.0169888714536002,1.0891377225093342,3447.0610424647098,3754.3242131406655,1170.0422684043674,0.0
2024,05,2024_05,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA,COCA-COLA PET NR 3000,PET,NR,3000,>2501ML,19196.0,1.5677703896999997E8,64.913043,413565.0,152.9,36.8,213.95,1.0,169,0.7305288289247557,0.8019963109226897,3394.517806245671,2722.39075797041,10142.303628038042,0.0
2024,05,2024_05,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR PET NR 200,PET,NR,200,0-250ML,99.0,800562.99,64.913043,413565.0,152.9,36.8,213.95,1.0,1,10.953091455991432,8.024559815544912,5038.590922345646,40432.47424242424,3.4871433603381474,0.0
2024,05,2024_05,CSDS,COLAS,COCA COLA FABRICANTE,MS,COCA-COLA,COCA-COLA PET NR 1750,PET,NR,1750,1501-2500ML,0.0,0.0,64.913043,413565.0,152.9,36.8,213.95,1.0,0,0.0,0.0,2742.1,0.0,0.0,0.0
2024,05,2024_05,CSDS,COLAS,COCA COLA FABRICANTE,SS,COCA-COLA SIN AZUCAR,COCA-COLA SIN AZUCAR ALUMINIO NR 269,LATA,NR,269,251-400ML,0.0,0.0,64.913043,413565.0,152.9,36.8,213.95,1.0,0,0.0,0.0,9923.177963895887,0.0,0.0,0.0
2024,05,2024_05,NCBS,ENERGIZANTES,COCA COLA FABRICANTE,SS,MONSTER,MONSTER ALUMINIO NR 473,LATA,NR,473,401-600ML,30792.0,2.4122708741999996E8,64.913043,413565.0,152.9,36.8,213.95,1.0,176,4.628683675092211,3.4423876443944836,4811.353427988409,16562.54359332234,2565.0961606199353,0.0
2024,05,2024_05,NCBS,ISOTONICOS,COCA COLA FABRICANTE,SS,POWERADE,POWERADE PET NR 500,PET,NR,500,401-600ML,58317.0,1.4029184893E8,64.913043,413565.0,152.9,36.8,213.95,1.0,176,1.3103182369280029,0.692321285505096,6949.596276645165,4811.353427988409,5135.346953152518,0.0
2024,05,2024_05,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE PET NR 250,TETRAPACK,NR,250,0-250ML,0.0,0.0,64.913043,413565.0,152.9,36.8,213.95,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024,05,2024_05,NCBS,JUGOS,COCA COLA FABRICANTE,MS,DEL VALLE,DEL VALLE PET NR 1500,PET,NR,1500,950-1500ML,18356.0,6.5212390989999995E7,64.913043,413565.0,152.9,36.8,213.95,1.0,175,0.6376832117288883,0.825106422242575,2870.455696407395,2368.431429868525,4849.242691088413,0.0
2024,05,2024_05,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE PET NR 400,PET,NR,400,251-400ML,38840.0,6.153498583E7,64.913043,413565.0,152.9,36.8,213.95,1.0,175,1.073584063054648,0.0,0.0,3960.7998088311024,2736.1747094047196,0.0
2024,05,2024_05,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE TETRAPACK NR 200,TETRAPACK,NR,200,0-250ML,0.0,0.0,64.913043,413565.0,152.9,36.8,213.95,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024,05,2024_05,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE PET NR 1000,PET,NR,1000,950-1500ML,0.0,0.0,64.913043,413565.0,152.9,36.8,213.95,1.0,0,0.0,0.0,3960.7998088311024,0.0,0.0,0.0
2024,05,2024_05,NCBS,JUGOS,COCA COLA FABRICANTE,MS,DEL VALLE,DEL VALLE PET NR 2500,PET,NR,2500,1501-2500ML,14335.0,1.0286995602E8,64.913043,413565.0,152.9,36.8,213.95,1.0,172,0.7737216749705484,1.2119648727034238,2368.431429868525,2870.455696407395,6311.641423036279,0.0
2024,05,2024_05,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE PET NR 500,PET,NR,500,401-600ML,19375.0,6.732421393E7,64.913043,413565.0,152.9,36.8,213.95,1.0,172,1.892186295419299,1.7545941759414763,3960.7998088311024,6949.596276645165,1706.146530468474,0.0
2024,05,2024_05,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE TETRAPACK NR 946,TETRAPACK,NR,946,601-949ML,10016.0,4.5313059980000004E7,64.913043,413565.0,152.9,36.8,213.95,1.0,173,1.297561498657374,0.0,0.0,4782.312357310759,1668.7453328636832,0.0
2024,05,2024_05,NCBS,JUGOS,COCA COLA FABRICANTE,SS,DEL VALLE,DEL VALLE TETRAPACK NR 188,TETRAPACK,NR,188,0-250ML,136140.0,1.3198038558E8,64.913043,413565.0,152.9,36.8,213.95,1.0,165,1.4054653023354813,0.0,0.0,5156.627938542616,4507.629446988375,0.0
2024,05,2024_05,CSDS,SABORES,COCA COLA FABRICANTE,MS,SCHWEPPES,SCHWEPPES PET NR 1750,PET,NR,1750,1501-2500ML,0.0,0.0,64.913043,413565.0,152.9,36.8,213.95,1.0,0,0.0,0.0,2500.0561580132257,0.0,0.0,0.0
2024,05,2024_05,CSDS,SABORES,COCA COLA FABRICANTE,MS,ROMAN,ROMAN PET NR 1750,PET,NR,1750,1501-2500ML,0.0,0.0,64.913043,413565.0,152.9,36.8,213.95,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024,05,2024_05,CSDS,SABORES,COCA COLA FABRICANTE,SS,SCHWPS-S/A,SCHWPS-S/A ALUMINIO NR 269,LATA,NR,269,251-400ML,1393.0,3516613.99,64.913043,413565.0,152.9,36.8,213.95,1.0,97,2.542887263826253,0.0,0.0,9384.719641756312,65.99454033110251,0.0
2024,05,2024_05,CSDS,SABORES,COCA COLA FABRICANTE,MS,QUATRO SIN AZUCAR,QUATRO SIN AZUCAR PET NR 1500,PET,NR,1500,950-1500ML,6805.0,2.5579657E7,64.913043,413565.0,152.9,36.8,213.95,1.0,144,0.6774392496344032,1.169408917256999,2142.9346485324363,2505.966887092824,1797.7280732652343,0.0
2024,05,2024_05,CSDS,SABORES,COCA COLA FABRICANTE,SS,QUATRO,QUATRO ALUMINIO NR 330,LATA,NR,330,251-400ML,0.0,0.0,64.913043,413565.0,152.9,36.8,213.95,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024,05,2024_05,CSDS,SABORES,COCA COLA FABRICANTE,SS,FANTA,FANTA ALUMINIO NR 235,LATA,NR,235,0-250ML,1776.0,4911434.94,64.913043,413565.0,152.9,36.8,213.95,1.0,26,3.189267102913499,1.2517592262316721,9401.058835281188,11767.862133410004,73.50475519549138,0.0
2024,05,2024_05,CSDS,SABORES,COCA COLA FABRICANTE,SS,SCHWEPPES,SCHWEPPES VIDRIO NR 300,VIDRIO,NR,300,251-400ML,16093.0,3.6307896879999995E7,64.913043,413565.0,152.9,36.8,213.95,1.0,159,2.0431956084045857,1.225247834644213,6137.886928510069,7520.432668447982,850.2817893624513,0.0
2024,05,2024_05,CSDS,SABORES,COCA COLA FABRICANTE,MS,QUATRO,QUATRO PET NR 1250,PET,NR,1250,950-1500ML,0.0,0.0,64.913043,413565.0,152.9,36.8,213.95,1.0,0,0.0,0.0,2082.1477403693,0.0,0.0,0.0
2024,05,2024_05,CSDS,SABORES,COCA COLA FABRICANTE,SS,SCHWEPPES,SCHWEPPES PET NR 400,PET,NR,400,251-400ML,20954.0,5.144531308E7,64.913043,413565.0,152.9,36.8,213.95,1.0,172,1.66814040413605,1.0158827227339353,6041.92471350614,6137.886928510069,1476.153575202536,0.0
2024,05,2024_05,CSDS,SABORES,COCA COLA FABRICANTE,MS,QUATRO SIN AZUCAR,QUATRO SIN AZUCAR PET NR 1750,PET,NR,1750,1501-2500ML,0.0,0.0,64.913043,413565.0,152.9,36.8,213.95,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024,05,2024_05,CSDS,SABORES,COCA COLA FABRICANTE,SS,QUATRO SIN AZUCAR,QUATRO SIN AZUCAR PET NR 400,PET,NR,400,251-400ML,0.0,0.0,64.913043,413565.0,152.9,36.8,213.95,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024,05,2024_05,CSDS,SABORES,COCA COLA FABRICANTE,MS,QUATRO,QUATRO PET NR 3000,PET,NR,3000,>2501ML,4445.0,3.0813952020000003E7,64.913043,413565.0,152.9,36.8,213.95,1.0,167,0.6240209926811701,0.0,0.0,2310.757556805401,2348.5382176822814,0.0
2024,05,2024_05,CSDS,SABORES,COCA COLA FABRICANTE,MS,PREMIO,PREMIO PET NR 3000,PET,NR,3000,>2501ML,0.0,0.0,64.913043,413565.0,152.9,36.8,213.95,1.0,0,0.0,0.0,2987.0077519379847,0.0,0.0,0.0
2024,05,2024_05,CSDS,SABORES,COCA COLA FABRICANTE,SS,SPRITE,SPRITE ALUMINIO NR 330,LATA,NR,330,251-400ML,0.0,0.0,64.913043,413565.0,152.9,36.8,213.95,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024,05,2024_05,CSDS,SABORES,COCA COLA FABRICANTE,MS,SPRITE,SPRITE PET NR 1750,PET,NR,1750,1501-2500ML,0.0,0.0,64.913043,413565.0,152.9,36.8,213.95,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024,05,2024_05,CSDS,SABORES,COCA COLA FABRICANTE,MS,SPRITE,SPRITE PET NR 3000,PET,NR,3000,>2501ML,3089.0,2.2544558950000003E7,64.913043,413565.0,152.9,36.8,213.95,1.0,161,0.6577019056452701,0.9367611923914569,2597.0104050853047,2432.7785637207307,1632.0887636491716,0.0
2024,05,2024_05,CSDS,SABORES,COCA COLA FABRICANTE,MS,SPRITE SIN AZUCAR,SPRITE SIN AZUCAR PET NR 1500,PET,NR,1500,950-1500ML,6948.0,2.446003303E7,64.913043,413565.0,152.9,36.8,213.95,1.0,136,0.6342569389255279,0.9365492970663735,2505.966887092824,2346.9615265783923,1835.5054596688972,0.0
2024,05,2024_05,CSDS,SABORES,COCA COLA FABRICANTE,MS,SPRITE,SPRITE PET NR 1500,PET,NR,1500,950-1500ML,11117.0,4.330644701E7,64.913043,413565.0,152.9,36.8,213.95,1.0,176,0.7013377772479354,0.0,0.0,2597.0104050853047,2936.861570975696,0.0
2024,05,2024_05,CSDS,SABORES,COCA COLA FABRICANTE,SS,ROMAN ZERO,ROMAN ZERO PET NR 400,PET,NR,400,251-400ML,0.0,0.0,64.913043,413565.0,152.9,36.8,213.95,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024,05,2024_05,CSDS,SABORES,COCA COLA FABRICANTE,MS,SCHWPS-S/A,SCHWPS-S/A PET NR 1500,PET,NR,1500,950-1500ML,0.0,0.0,64.913043,413565.0,152.9,36.8,213.95,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024,05,2024_05,CSDS,SABORES,COCA COLA FABRICANTE,MS,SPRITE SIN AZUCAR,SPRITE SIN AZUCAR PET NR 1750,PET,NR,1750,1501-2500ML,0.0,0.0,64.913043,413565.0,152.9,36.8,213.95,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024,05,2024_05,CSDS,SABORES,COCA COLA FABRICANTE,SS,SCHWEPPES,SCHWEPPES ALUMINIO NR 269,LATA,NR,269,251-400ML,5734.0,1.379496002E7,64.913043,413565.0,152.9,36.8,213.95,1.0,124,2.425709941282493,0.0,0.0,8943.561084148165,271.6530468474815,0.0
2024,05,2024_05,CSDS,SABORES,COCA COLA FABRICANTE,SS,ROMAN,ROMAN PET NR 400,PET,NR,400,251-400ML,18504.0,4.5802369989999995E7,64.913043,413565.0,152.9,36.8,213.95,1.0,169,1.681244910502119,1.0340295075977706,5984.521166579337,6188.171475086467,1303.557590700951,0.0
2024,05,2024_05,CSDS,SABORES,COCA COLA FABRICANTE,MS,SCHWEPPES,SCHWEPPES PET NR 1500,PET,NR,1500,950-1500ML,18952.0,7.107159646E7,64.913043,413565.0,152.9,36.8,213.95,1.0,175,0.6734035831354701,0.8207673319317752,3045.998617085601,2500.0561580132257,5006.692497358225,0.0
2024,05,2024_05,CSDS,SABORES,COCA COLA FABRICANTE,MS,FANTA,FANTA PET NR 1500,PET,NR,1500,950-1500ML,0.0,0.0,64.913043,413565.0,152.9,36.8,213.95,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024,05,2024_05,CSDS,SABORES,COCA COLA FABRICANTE,SS,SPRITE,SPRITE PET NR 400,PET,NR,400,251-400ML,20993.0,5.025322114E7,64.913043,413565.0,152.9,36.8,213.95,1.0,175,1.6261255732316966,0.9750132637311452,6137.886928510069,5984.521166579337,1478.9010214864386,0.0
2024,05,2024_05,CSDS,SABORES,COCA COLA FABRICANTE,MS,ROMAN,ROMAN PET NR 1500,PET,NR,1500,950-1500ML,7718.0,3.526352599E7,64.913043,413565.0,152.9,36.8,213.95,1.0,170,0.8240486582914389,1.2183720782921257,2500.0561580132257,3045.998617085601,2038.9221556886228,0.0
2024,05,2024_05,CSDS,SABORES,COCA COLA FABRICANTE,SS,SPRITE SIN AZUCAR,SPRITE SIN AZUCAR PET NR 400,PET,NR,400,251-400ML,0.0,0.0,64.913043,413565.0,152.9,36.8,213.95,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024,05,2024_05,CSDS,SABORES,COCA COLA FABRICANTE,SS,PREMIO,PREMIO PET NR 400,PET,NR,400,251-400ML,0.0,0.0,64.913043,413565.0,152.9,36.8,213.95,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024,05,2024_05,CSDS,SABORES,COCA COLA FABRICANTE,SS,QUATRO,QUATRO PET NR 400,PET,NR,400,251-400ML,29320.0,7.085969304E7,64.913043,413565.0,152.9,36.8,213.95,1.0,179,1.6439798021199181,0.9843655941985194,6137.886928510069,6041.92471350614,2065.5160267699894,0.0
2024,05,2024_05,CSDS,SABORES,COCA COLA FABRICANTE,MS,QUATRO,QUATRO PET NR 1500,PET,NR,1500,950-1500ML,91037.0,2.8432872576E8,64.913043,413565.0,152.9,36.8,213.95,1.0,179,0.5428301821106508,0.0,0.0,2082.1477403693,24049.929552659385,0.0
2024,05,2024_05,CSDS,SABORES,COCA COLA FABRICANTE,MS,QUATRO,QUATRO PET NR 1750,PET,NR,1750,1501-2500ML,0.0,0.0,64.913043,413565.0,152.9,36.8,213.95,1.0,0,0.0,0.0,2310.757556805401,0.0,0.0,0.0
2024,05,2024_05,CSDS,SABORES,COCA COLA FABRICANTE,MS,PREMIO,PREMIO PET NR 1500,PET,NR,1500,950-1500ML,43.0,192662.0,64.913043,413565.0,152.9,36.8,213.95,1.0,2,0.8090737565794712,0.0,0.0,2987.0077519379847,11.359633673828812,0.0
2024,05,2024_05,CSDS,SABORES,COCA COLA FABRICANTE,MS,ROMAN,ROMAN PET NR 3000,PET,NR,3000,>2501ML,1078.0,8145332.0,64.913043,413565.0,152.9,36.8,213.95,1.0,78,0.6817971197555928,0.0,0.0,2518.6555349412492,569.5667488552307,0.0
2024,05,2024_05,CSDS,SABORES,COCA COLA FABRICANTE,MS,PREMIO,PREMIO PET NR 1750,PET,NR,1750,1501-2500ML,0.0,0.0,64.913043,413565.0,152.9,36.8,213.95,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0
2024,05,2024_05,CSDS,SABORES,COCA COLA FABRICANTE,SS,ROMAN,ROMAN ALUMINIO NR 235,LATA,NR,235,0-250ML,3621.0,7999690.0,64.913043,413565.0,152.9,36.8,213.95,1.0,61,2.5484458621729282,0.7988756775617508,11767.862133410004,9401.058835281188,149.86526946107787,0.0
2024,05,2024_05,CSDS,SABORES,COCA COLA FABRICANTE,MS,ROMAN ZERO,ROMAN ZERO PET NR 1500,PET,NR,1500,950-1500ML,7132.0,2.292511487E7,64.913043,413565.0,152.9,36.8,213.95,1.0,141,0.5788776850646848,0.8251544330882443,2597.0104050853047,2142.9346485324363,1884.1141246917925,0.0
2024,05,2024_05,CSDS,SABORES,COCA COLA FABRICANTE,MS,SPRITE,SPRITE PET NR 1250,PET,NR,1250,950-1500ML,0.0,0.0,64.913043,413565.0,152.9,36.8,213.95,1.0,0,0.0,0.0,2597.0104050853047,0.0,0.0,0.0
